2015-02-19 12:40:25,shop2ITPlobby,92,5
2015-02-19 12:40:28,shop2ITPlobby,60,5
2015-02-19 12:40:31,shop2ITPlobby,65,5
2015-02-19 12:40:34,shop2ITPlobby,91,5
2015-02-19 12:40:37,shop2ITPlobby,68,5
2015-02-19 12:41:32,shop2ITPlobby,58,6
2015-02-19 12:41:35,shop2ITPlobby,53,6
2015-02-19 12:41:38,shop2ITPlobby,59,6
2015-02-19 12:41:41,shop2ITPlobby,60,6
2015-02-19 12:41:44,shop2ITPlobby,64,6
2015-02-19 12:41:47,shop2ITPlobby,62,6
2015-02-19 12:41:50,shop2ITPlobby,58,6
2015-02-19 12:41:53,shop2ITPlobby,55,6
2015-02-19 12:41:56,shop2ITPlobby,65,6
2015-02-19 12:41:59,shop2ITPlobby,93,6
2015-02-19 12:42:36,shop2ITPlobby,90,7
2015-02-19 12:42:39,shop2ITPlobby,54,7
2015-02-19 12:42:42,shop2ITPlobby,65,7
2015-02-19 12:42:45,shop2ITPlobby,56,7
2015-02-19 12:42:48,shop2ITPlobby,56,7
2015-02-19 12:42:51,shop2ITPlobby,60,7
2015-02-19 12:42:54,shop2ITPlobby,59,7
2015-02-19 12:42:57,shop2ITPlobby,58,7
2015-02-19 12:43:00,shop2ITPlobby,61,7
2015-02-19 12:43:03,shop2ITPlobby,57,7
2015-02-19 12:43:28,shop2ITPlobby,57,8
2015-02-19 12:43:31,shop2ITPlobby,61,8
2015-02-19 12:43:35,shop2ITPlobby,57,8
2015-02-19 12:43:38,shop2ITPlobby,58,8
2015-02-19 12:43:41,shop2ITPlobby,58,8
2015-02-19 12:43:44,shop2ITPlobby,57,8
2015-02-19 12:43:47,shop2ITPlobby,58,8
2015-02-19 12:43:50,shop2ITPlobby,91,8
2015-02-19 12:43:53,shop2ITPlobby,92,8
2015-02-19 12:43:56,shop2ITPlobby,92,8
