2015-04-17 13:27:57,1stmezz,1,32
2015-04-17 13:27:58,1stmezz,1,32
2015-04-17 13:27:58,1stmezz,1,26
2015-04-17 13:27:59,1stmezz,1,30
2015-04-17 13:28:00,1stmezz,1,29
2015-04-17 13:28:01,1stmezz,2,38
2015-04-17 13:28:01,1stmezz,2,38
2015-04-17 13:28:02,1stmezz,2,56
2015-04-17 13:28:02,1stmezz,2,40
2015-04-17 13:28:03,1stmezz,2,40
2015-04-17 13:28:04,1stmezz,3,39
2015-04-17 13:28:04,1stmezz,3,40
2015-04-17 13:28:05,1stmezz,3,40
2015-04-17 13:28:06,1stmezz,3,41
2015-04-17 13:28:06,1stmezz,3,50
2015-04-17 13:28:07,1stmezz,4,44
2015-04-17 13:28:08,1stmezz,4,40
2015-04-17 13:28:08,1stmezz,4,35
2015-04-17 13:28:09,1stmezz,4,42
2015-04-17 13:28:09,1stmezz,4,50
2015-04-17 13:28:10,1stmezz,5,43
2015-04-17 13:28:11,1stmezz,5,39
2015-04-17 13:28:11,1stmezz,5,33
2015-04-17 13:28:12,1stmezz,5,39
2015-04-17 13:28:13,1stmezz,5,34
2015-04-17 13:28:14,1stmezz,6,41
2015-04-17 13:28:14,1stmezz,6,31
2015-04-17 13:28:15,1stmezz,6,31
2015-04-17 13:28:15,1stmezz,6,31
2015-04-17 13:28:16,1stmezz,6,35
2015-04-17 13:28:17,1stmezz,7,31
2015-04-17 13:28:17,1stmezz,7,29
2015-04-17 13:28:18,1stmezz,7,33
2015-04-17 13:28:18,1stmezz,7,31
2015-04-17 13:28:19,1stmezz,7,30
2015-04-17 13:28:20,1stmezz,8,28
2015-04-17 13:28:21,1stmezz,8,30
2015-04-17 13:28:21,1stmezz,8,33
2015-04-17 13:28:22,1stmezz,8,30
2015-04-17 13:28:22,1stmezz,8,31
2015-04-17 13:29:01,2ndmezz,0,76
2015-04-17 13:29:01,2ndmezz,0,81
2015-04-17 13:29:02,2ndmezz,0,77
2015-04-17 13:29:02,2ndmezz,0,79
2015-04-17 13:29:03,2ndmezz,0,83
2015-04-17 13:29:04,2ndmezz,1,75
2015-04-17 13:29:05,2ndmezz,1,75
2015-04-17 13:29:05,2ndmezz,1,80
2015-04-17 13:29:06,2ndmezz,1,77
2015-04-17 13:29:06,2ndmezz,1,82
2015-04-17 13:29:08,2ndmezz,2,0
2015-04-17 13:29:08,2ndmezz,2,73
2015-04-17 13:29:09,2ndmezz,2,71
2015-04-17 13:29:09,2ndmezz,2,72
2015-04-17 13:29:10,2ndmezz,2,77
2015-04-17 13:29:11,2ndmezz,3,84
2015-04-17 13:29:11,2ndmezz,3,74
2015-04-17 13:29:12,2ndmezz,3,73
2015-04-17 13:29:12,2ndmezz,3,74
2015-04-17 13:29:13,2ndmezz,3,77
2015-04-17 13:29:14,2ndmezz,4,73
2015-04-17 13:29:15,2ndmezz,4,80
2015-04-17 13:29:15,2ndmezz,4,79
2015-04-17 13:29:16,2ndmezz,4,80
2015-04-17 13:29:16,2ndmezz,4,76
2015-04-17 13:29:17,2ndmezz,5,82
2015-04-17 13:29:18,2ndmezz,5,80
2015-04-17 13:29:18,2ndmezz,5,77
2015-04-17 13:29:19,2ndmezz,5,69
2015-04-17 13:29:19,2ndmezz,5,70
2015-04-17 13:29:20,2ndmezz,6,71
2015-04-17 13:29:21,2ndmezz,6,74
2015-04-17 13:29:22,2ndmezz,6,74
2015-04-17 13:29:22,2ndmezz,6,71
2015-04-17 13:29:23,2ndmezz,6,71
2015-04-17 13:29:24,2ndmezz,7,73
2015-04-17 13:29:24,2ndmezz,7,72
2015-04-17 13:29:25,2ndmezz,7,77
2015-04-17 13:29:25,2ndmezz,7,74
2015-04-17 13:29:26,2ndmezz,7,72
2015-04-17 13:29:27,2ndmezz,8,74
2015-04-17 13:29:27,2ndmezz,8,78
2015-04-17 13:29:28,2ndmezz,8,72
2015-04-17 13:29:28,2ndmezz,8,73
2015-04-17 13:29:29,2ndmezz,8,75
2015-04-17 13:29:58,2ndmezzdownhall,0,89
2015-04-17 13:29:59,2ndmezzdownhall,0,0
2015-04-17 13:29:59,2ndmezzdownhall,0,89
2015-04-17 13:30:00,2ndmezzdownhall,0,87
2015-04-17 13:30:00,2ndmezzdownhall,0,91
2015-04-17 13:30:02,2ndmezzdownhall,1,87
2015-04-17 13:30:02,2ndmezzdownhall,1,91
2015-04-17 13:30:03,2ndmezzdownhall,1,89
2015-04-17 13:30:03,2ndmezzdownhall,1,90
2015-04-17 13:30:04,2ndmezzdownhall,1,93
2015-04-17 13:30:05,2ndmezzdownhall,2,89
2015-04-17 13:30:06,2ndmezzdownhall,2,94
2015-04-17 13:30:06,2ndmezzdownhall,2,89
2015-04-17 13:30:07,2ndmezzdownhall,2,88
2015-04-17 13:30:07,2ndmezzdownhall,2,89
2015-04-17 13:30:08,2ndmezzdownhall,3,94
2015-04-17 13:30:09,2ndmezzdownhall,3,87
2015-04-17 13:30:09,2ndmezzdownhall,3,86
2015-04-17 13:30:10,2ndmezzdownhall,3,86
2015-04-17 13:30:10,2ndmezzdownhall,3,85
2015-04-17 13:30:12,2ndmezzdownhall,4,85
2015-04-17 13:30:12,2ndmezzdownhall,4,89
2015-04-17 13:30:13,2ndmezzdownhall,4,90
2015-04-17 13:30:13,2ndmezzdownhall,4,89
2015-04-17 13:30:14,2ndmezzdownhall,4,86
2015-04-17 13:30:15,2ndmezzdownhall,5,89
2015-04-17 13:30:15,2ndmezzdownhall,5,89
2015-04-17 13:30:16,2ndmezzdownhall,5,85
2015-04-17 13:30:16,2ndmezzdownhall,5,83
2015-04-17 13:30:17,2ndmezzdownhall,5,82
2015-04-17 13:30:18,2ndmezzdownhall,6,86
2015-04-17 13:30:19,2ndmezzdownhall,6,84
2015-04-17 13:30:19,2ndmezzdownhall,6,88
2015-04-17 13:30:20,2ndmezzdownhall,6,88
2015-04-17 13:30:20,2ndmezzdownhall,6,84
2015-04-17 13:30:21,2ndmezzdownhall,7,87
2015-04-17 13:30:22,2ndmezzdownhall,7,86
2015-04-17 13:30:22,2ndmezzdownhall,7,84
2015-04-17 13:30:23,2ndmezzdownhall,7,82
2015-04-17 13:30:23,2ndmezzdownhall,7,84
2015-04-17 13:30:24,2ndmezzdownhall,8,85
2015-04-17 13:30:25,2ndmezzdownhall,8,84
2015-04-17 13:30:26,2ndmezzdownhall,8,89
2015-04-17 13:30:26,2ndmezzdownhall,8,89
2015-04-17 13:30:27,2ndmezzdownhall,8,89
2015-04-17 13:31:01,3rdmezz,0,104
2015-04-17 13:31:02,3rdmezz,0,106
2015-04-17 13:31:02,3rdmezz,0,0
2015-04-17 13:31:03,3rdmezz,0,102
2015-04-17 13:31:04,3rdmezz,0,99
2015-04-17 13:31:05,3rdmezz,1,0
2015-04-17 13:31:05,3rdmezz,1,103
2015-04-17 13:31:06,3rdmezz,1,100
2015-04-17 13:31:06,3rdmezz,1,104
2015-04-17 13:31:07,3rdmezz,1,105
2015-04-17 13:31:08,3rdmezz,2,99
2015-04-17 13:31:08,3rdmezz,2,0
2015-04-17 13:31:09,3rdmezz,2,0
2015-04-17 13:31:10,3rdmezz,2,109
2015-04-17 13:31:10,3rdmezz,2,107
2015-04-17 13:31:11,3rdmezz,3,103
2015-04-17 13:31:12,3rdmezz,3,103
2015-04-17 13:31:13,3rdmezz,3,103
2015-04-17 13:31:13,3rdmezz,3,109
2015-04-17 13:31:14,3rdmezz,3,109
2015-04-17 13:31:15,3rdmezz,4,109
2015-04-17 13:31:16,3rdmezz,4,109
2015-04-17 13:31:16,3rdmezz,4,109
2015-04-17 13:31:17,3rdmezz,4,103
2015-04-17 13:31:18,3rdmezz,4,103
2015-04-17 13:31:19,3rdmezz,5,103
2015-04-17 13:31:19,3rdmezz,5,103
2015-04-17 13:31:20,3rdmezz,5,103
2015-04-17 13:31:21,3rdmezz,5,103
2015-04-17 13:31:21,3rdmezz,5,103
2015-04-17 13:31:23,3rdmezz,6,103
2015-04-17 13:31:23,3rdmezz,6,103
2015-04-17 13:31:24,3rdmezz,6,103
2015-04-17 13:31:24,3rdmezz,6,103
2015-04-17 13:31:25,3rdmezz,6,103
2015-04-17 13:31:26,3rdmezz,7,103
2015-04-17 13:31:27,3rdmezz,7,103
2015-04-17 13:31:27,3rdmezz,7,103
2015-04-17 13:31:28,3rdmezz,7,103
2015-04-17 13:31:28,3rdmezz,7,103
2015-04-17 13:31:30,3rdmezz,8,103
2015-04-17 13:31:30,3rdmezz,8,103
2015-04-17 13:31:31,3rdmezz,8,103
2015-04-17 13:31:31,3rdmezz,8,103
2015-04-17 13:31:32,3rdmezz,8,103
2015-04-17 13:35:27,2ndmezzto3rdmezz,0,91
2015-04-17 13:35:27,2ndmezzto3rdmezz,0,49
2015-04-17 13:35:28,2ndmezzto3rdmezz,0,47
2015-04-17 13:35:28,2ndmezzto3rdmezz,0,55
2015-04-17 13:35:29,2ndmezzto3rdmezz,0,56
2015-04-17 13:35:30,2ndmezzto3rdmezz,1,58
2015-04-17 13:35:31,2ndmezzto3rdmezz,1,51
2015-04-17 13:35:31,2ndmezzto3rdmezz,1,85
2015-04-17 13:35:32,2ndmezzto3rdmezz,1,85
2015-04-17 13:35:32,2ndmezzto3rdmezz,1,48
2015-04-17 13:35:34,2ndmezzto3rdmezz,2,51
2015-04-17 13:35:34,2ndmezzto3rdmezz,2,85
2015-04-17 13:35:35,2ndmezzto3rdmezz,2,49
2015-04-17 13:35:35,2ndmezzto3rdmezz,2,85
2015-04-17 13:35:36,2ndmezzto3rdmezz,2,50
2015-04-17 13:35:37,2ndmezzto3rdmezz,3,50
2015-04-17 13:35:37,2ndmezzto3rdmezz,3,50
2015-04-17 13:35:38,2ndmezzto3rdmezz,3,87
2015-04-17 13:35:38,2ndmezzto3rdmezz,3,85
2015-04-17 13:35:39,2ndmezzto3rdmezz,3,52
2015-04-17 13:35:40,2ndmezzto3rdmezz,4,46
2015-04-17 13:35:41,2ndmezzto3rdmezz,4,46
2015-04-17 13:35:41,2ndmezzto3rdmezz,4,45
2015-04-17 13:35:42,2ndmezzto3rdmezz,4,49
2015-04-17 13:35:42,2ndmezzto3rdmezz,4,88
2015-04-17 13:35:43,2ndmezzto3rdmezz,5,51
2015-04-17 13:35:44,2ndmezzto3rdmezz,5,51
2015-04-17 13:35:44,2ndmezzto3rdmezz,5,52
2015-04-17 13:35:45,2ndmezzto3rdmezz,5,50
2015-04-17 13:35:45,2ndmezzto3rdmezz,5,48
2015-04-17 13:35:47,2ndmezzto3rdmezz,6,55
2015-04-17 13:35:47,2ndmezzto3rdmezz,6,49
2015-04-17 13:35:48,2ndmezzto3rdmezz,6,85
2015-04-17 13:35:48,2ndmezzto3rdmezz,6,87
2015-04-17 13:35:49,2ndmezzto3rdmezz,6,54
2015-04-17 13:35:50,2ndmezzto3rdmezz,7,49
2015-04-17 13:35:50,2ndmezzto3rdmezz,7,55
2015-04-17 13:35:51,2ndmezzto3rdmezz,7,90
2015-04-17 13:35:51,2ndmezzto3rdmezz,7,85
2015-04-17 13:35:52,2ndmezzto3rdmezz,7,51
2015-04-17 13:35:53,2ndmezzto3rdmezz,8,52
2015-04-17 13:35:53,2ndmezzto3rdmezz,8,56
2015-04-17 13:35:54,2ndmezzto3rdmezz,8,91
2015-04-17 13:35:55,2ndmezzto3rdmezz,8,73
2015-04-17 13:35:55,2ndmezzto3rdmezz,8,91
2015-04-17 13:41:04,3rdmezzLENGTH,0,53
2015-04-17 13:41:04,3rdmezzLENGTH,0,52
2015-04-17 13:41:05,3rdmezzLENGTH,0,85
2015-04-17 13:41:05,3rdmezzLENGTH,0,48
2015-04-17 13:41:06,3rdmezzLENGTH,0,49
2015-04-17 13:41:07,3rdmezzLENGTH,1,49
2015-04-17 13:41:08,3rdmezzLENGTH,1,50
2015-04-17 13:41:08,3rdmezzLENGTH,1,49
2015-04-17 13:41:09,3rdmezzLENGTH,1,48
2015-04-17 13:41:09,3rdmezzLENGTH,1,48
2015-04-17 13:41:10,3rdmezzLENGTH,2,48
2015-04-17 13:41:11,3rdmezzLENGTH,2,49
2015-04-17 13:41:12,3rdmezzLENGTH,2,47
2015-04-17 13:41:12,3rdmezzLENGTH,2,50
2015-04-17 13:41:13,3rdmezzLENGTH,2,47
2015-04-17 13:41:14,3rdmezzLENGTH,3,51
2015-04-17 13:41:14,3rdmezzLENGTH,3,51
2015-04-17 13:41:15,3rdmezzLENGTH,3,51
2015-04-17 13:41:15,3rdmezzLENGTH,3,52
2015-04-17 13:41:16,3rdmezzLENGTH,3,54
2015-04-17 13:41:17,3rdmezzLENGTH,4,54
2015-04-17 13:41:17,3rdmezzLENGTH,4,51
2015-04-17 13:41:18,3rdmezzLENGTH,4,51
2015-04-17 13:41:19,3rdmezzLENGTH,4,49
2015-04-17 13:41:19,3rdmezzLENGTH,4,50
2015-04-17 13:41:20,3rdmezzLENGTH,5,52
2015-04-17 13:41:21,3rdmezzLENGTH,5,53
2015-04-17 13:41:21,3rdmezzLENGTH,5,53
2015-04-17 13:41:22,3rdmezzLENGTH,5,53
2015-04-17 13:41:22,3rdmezzLENGTH,5,53
2015-04-17 13:41:23,3rdmezzLENGTH,6,51
2015-04-17 13:41:24,3rdmezzLENGTH,6,51
2015-04-17 13:41:25,3rdmezzLENGTH,6,52
2015-04-17 13:41:25,3rdmezzLENGTH,6,52
2015-04-17 13:41:26,3rdmezzLENGTH,6,52
2015-04-17 13:41:27,3rdmezzLENGTH,7,53
2015-04-17 13:41:27,3rdmezzLENGTH,7,53
2015-04-17 13:41:28,3rdmezzLENGTH,7,54
2015-04-17 13:41:28,3rdmezzLENGTH,7,52
2015-04-17 13:41:29,3rdmezzLENGTH,7,51
2015-04-17 13:41:30,3rdmezzLENGTH,8,50
2015-04-17 13:41:30,3rdmezzLENGTH,8,49
2015-04-17 13:41:31,3rdmezzLENGTH,8,48
2015-04-17 13:41:31,3rdmezzLENGTH,8,48
2015-04-17 13:41:32,3rdmezzLENGTH,8,48
2015-04-17 13:44:33,4thto3rdmezzLENGTH,0,81
2015-04-17 13:44:34,4thto3rdmezzLENGTH,0,76
2015-04-17 13:44:34,4thto3rdmezzLENGTH,0,74
2015-04-17 13:44:35,4thto3rdmezzLENGTH,0,76
2015-04-17 13:44:36,4thto3rdmezzLENGTH,0,77
2015-04-17 13:44:37,4thto3rdmezzLENGTH,1,76
2015-04-17 13:44:37,4thto3rdmezzLENGTH,1,81
2015-04-17 13:44:38,4thto3rdmezzLENGTH,1,81
2015-04-17 13:44:38,4thto3rdmezzLENGTH,1,81
2015-04-17 13:44:39,4thto3rdmezzLENGTH,1,78
2015-04-17 13:44:40,4thto3rdmezzLENGTH,2,80
2015-04-17 13:44:41,4thto3rdmezzLENGTH,2,82
2015-04-17 13:44:41,4thto3rdmezzLENGTH,2,76
2015-04-17 13:44:42,4thto3rdmezzLENGTH,2,86
2015-04-17 13:44:42,4thto3rdmezzLENGTH,2,82
2015-04-17 13:44:43,4thto3rdmezzLENGTH,3,85
2015-04-17 13:44:44,4thto3rdmezzLENGTH,3,82
2015-04-17 13:44:44,4thto3rdmezzLENGTH,3,82
2015-04-17 13:44:45,4thto3rdmezzLENGTH,3,79
2015-04-17 13:44:45,4thto3rdmezzLENGTH,3,80
2015-04-17 13:44:47,4thto3rdmezzLENGTH,4,80
2015-04-17 13:44:47,4thto3rdmezzLENGTH,4,83
2015-04-17 13:44:48,4thto3rdmezzLENGTH,4,81
2015-04-17 13:44:48,4thto3rdmezzLENGTH,4,79
2015-04-17 13:44:49,4thto3rdmezzLENGTH,4,84
2015-04-17 13:44:50,4thto3rdmezzLENGTH,5,79
2015-04-17 13:44:50,4thto3rdmezzLENGTH,5,82
2015-04-17 13:44:51,4thto3rdmezzLENGTH,5,79
2015-04-17 13:44:51,4thto3rdmezzLENGTH,5,83
2015-04-17 13:44:52,4thto3rdmezzLENGTH,5,81
2015-04-17 13:44:53,4thto3rdmezzLENGTH,6,82
2015-04-17 13:44:54,4thto3rdmezzLENGTH,6,80
2015-04-17 13:44:54,4thto3rdmezzLENGTH,6,82
2015-04-17 13:44:55,4thto3rdmezzLENGTH,6,83
2015-04-17 13:44:55,4thto3rdmezzLENGTH,6,82
2015-04-17 13:44:56,4thto3rdmezzLENGTH,7,85
2015-04-17 13:44:57,4thto3rdmezzLENGTH,7,83
2015-04-17 13:44:57,4thto3rdmezzLENGTH,7,83
2015-04-17 13:44:58,4thto3rdmezzLENGTH,7,80
2015-04-17 13:44:58,4thto3rdmezzLENGTH,7,80
2015-04-17 13:44:59,4thto3rdmezzLENGTH,8,78
2015-04-17 13:45:00,4thto3rdmezzLENGTH,8,80
2015-04-17 13:45:00,4thto3rdmezzLENGTH,8,78
2015-04-17 13:45:01,4thto3rdmezzLENGTH,8,80
2015-04-17 13:45:01,4thto3rdmezzLENGTH,8,81
2015-04-17 13:46:12,2ndto3rdmezzLENGTH,0,90
2015-04-17 13:46:13,2ndto3rdmezzLENGTH,0,88
2015-04-17 13:46:13,2ndto3rdmezzLENGTH,0,85
2015-04-17 13:46:14,2ndto3rdmezzLENGTH,0,85
2015-04-17 13:46:15,2ndto3rdmezzLENGTH,0,80
2015-04-17 13:46:16,2ndto3rdmezzLENGTH,1,81
2015-04-17 13:46:16,2ndto3rdmezzLENGTH,1,82
2015-04-17 13:46:17,2ndto3rdmezzLENGTH,1,81
2015-04-17 13:46:17,2ndto3rdmezzLENGTH,1,82
2015-04-17 13:46:18,2ndto3rdmezzLENGTH,1,81
2015-04-17 13:46:19,2ndto3rdmezzLENGTH,2,81
2015-04-17 13:46:20,2ndto3rdmezzLENGTH,2,84
2015-04-17 13:46:20,2ndto3rdmezzLENGTH,2,84
2015-04-17 13:46:21,2ndto3rdmezzLENGTH,2,86
2015-04-17 13:46:21,2ndto3rdmezzLENGTH,2,83
2015-04-17 13:46:22,2ndto3rdmezzLENGTH,3,83
2015-04-17 13:46:23,2ndto3rdmezzLENGTH,3,89
2015-04-17 13:46:23,2ndto3rdmezzLENGTH,3,84
2015-04-17 13:46:24,2ndto3rdmezzLENGTH,3,96
2015-04-17 13:46:24,2ndto3rdmezzLENGTH,3,82
2015-04-17 13:46:26,2ndto3rdmezzLENGTH,4,81
2015-04-17 13:46:26,2ndto3rdmezzLENGTH,4,84
2015-04-17 13:46:27,2ndto3rdmezzLENGTH,4,87
2015-04-17 13:46:27,2ndto3rdmezzLENGTH,4,86
2015-04-17 13:46:28,2ndto3rdmezzLENGTH,4,85
2015-04-17 13:46:29,2ndto3rdmezzLENGTH,5,84
2015-04-17 13:46:29,2ndto3rdmezzLENGTH,5,84
2015-04-17 13:46:30,2ndto3rdmezzLENGTH,5,89
2015-04-17 13:46:30,2ndto3rdmezzLENGTH,5,89
2015-04-17 13:46:31,2ndto3rdmezzLENGTH,5,89
2015-04-17 13:46:32,2ndto3rdmezzLENGTH,6,86
2015-04-17 13:46:33,2ndto3rdmezzLENGTH,6,86
2015-04-17 13:46:33,2ndto3rdmezzLENGTH,6,86
2015-04-17 13:46:34,2ndto3rdmezzLENGTH,6,86
2015-04-17 13:46:34,2ndto3rdmezzLENGTH,6,87
2015-04-17 13:46:35,2ndto3rdmezzLENGTH,7,84
2015-04-17 13:46:36,2ndto3rdmezzLENGTH,7,85
2015-04-17 13:46:37,2ndto3rdmezzLENGTH,7,89
2015-04-17 13:46:37,2ndto3rdmezzLENGTH,7,89
2015-04-17 13:46:38,2ndto3rdmezzLENGTH,7,87
2015-04-17 13:46:39,2ndto3rdmezzLENGTH,8,86
2015-04-17 13:46:39,2ndto3rdmezzLENGTH,8,86
2015-04-17 13:46:40,2ndto3rdmezzLENGTH,8,86
2015-04-17 13:46:40,2ndto3rdmezzLENGTH,8,85
2015-04-17 13:46:41,2ndto3rdmezzLENGTH,8,85
2015-04-17 13:51:10,2ndto4rdmezzLENGTH,0,102
2015-04-17 13:51:11,2ndto4rdmezzLENGTH,0,107
2015-04-17 13:51:11,2ndto4rdmezzLENGTH,0,104
2015-04-17 13:51:12,2ndto4rdmezzLENGTH,0,99
