4/17/15 13:30,2ndmezzdownhall,6,88
4/17/15 13:30,2ndmezzdownhall,6,84
4/17/15 13:30,2ndmezzdownhall,7,87
4/17/15 13:30,2ndmezzdownhall,7,86
4/17/15 13:30,2ndmezzdownhall,7,84
4/17/15 13:30,2ndmezzdownhall,7,82
4/17/15 13:30,2ndmezzdownhall,7,84
4/17/15 13:30,2ndmezzdownhall,8,85
4/17/15 13:30,2ndmezzdownhall,8,84
4/17/15 13:30,2ndmezzdownhall,8,89
4/17/15 13:30,2ndmezzdownhall,8,89
4/17/15 13:30,2ndmezzdownhall,8,89
4/17/15 13:31,3rdmezz,0,104
4/17/15 13:31,3rdmezz,0,106
4/17/15 13:31,3rdmezz,0,0
4/17/15 13:31,3rdmezz,0,102
4/17/15 13:31,3rdmezz,0,99
4/17/15 13:31,3rdmezz,1,0
4/17/15 13:31,3rdmezz,1,103
4/17/15 13:31,3rdmezz,1,100
4/17/15 13:31,3rdmezz,1,104
4/17/15 13:31,3rdmezz,1,105
4/17/15 13:31,3rdmezz,2,99
4/17/15 13:31,3rdmezz,2,0
4/17/15 13:31,3rdmezz,2,0
4/17/15 13:31,3rdmezz,2,109
4/17/15 13:31,3rdmezz,2,107
4/17/15 13:31,3rdmezz,3,103
4/17/15 13:31,3rdmezz,3,103
4/17/15 13:31,3rdmezz,3,103
4/17/15 13:31,3rdmezz,3,109
4/17/15 13:31,3rdmezz,3,109
4/17/15 13:31,3rdmezz,4,109
4/17/15 13:31,3rdmezz,4,109
4/17/15 13:31,3rdmezz,4,109
4/17/15 13:31,3rdmezz,4,103
4/17/15 13:31,3rdmezz,4,103
4/17/15 13:31,3rdmezz,5,103
4/17/15 13:31,3rdmezz,5,103
4/17/15 13:31,3rdmezz,5,103
4/17/15 13:31,3rdmezz,5,103
4/17/15 13:31,3rdmezz,5,103
4/17/15 13:31,3rdmezz,6,103
4/17/15 13:31,3rdmezz,6,103
4/17/15 13:31,3rdmezz,6,103
4/17/15 13:31,3rdmezz,6,103
4/17/15 13:31,3rdmezz,6,103
4/17/15 13:31,3rdmezz,7,103
4/17/15 13:31,3rdmezz,7,103
4/17/15 13:31,3rdmezz,7,103
4/17/15 13:31,3rdmezz,7,103
4/17/15 13:31,3rdmezz,7,103
4/17/15 13:31,3rdmezz,8,103
4/17/15 13:31,3rdmezz,8,103
4/17/15 13:31,3rdmezz,8,103
4/17/15 13:31,3rdmezz,8,103
4/17/15 13:31,3rdmezz,8,103
4/17/15 13:35,2ndmezzto3rdmezz,0,91
4/17/15 13:35,2ndmezzto3rdmezz,0,49
4/17/15 13:35,2ndmezzto3rdmezz,0,47
4/17/15 13:35,2ndmezzto3rdmezz,0,55
4/17/15 13:35,2ndmezzto3rdmezz,0,56
4/17/15 13:35,2ndmezzto3rdmezz,1,58
4/17/15 13:35,2ndmezzto3rdmezz,1,51
4/17/15 13:35,2ndmezzto3rdmezz,1,85
4/17/15 13:35,2ndmezzto3rdmezz,1,85
4/17/15 13:35,2ndmezzto3rdmezz,1,48
4/17/15 13:35,2ndmezzto3rdmezz,2,51
4/17/15 13:35,2ndmezzto3rdmezz,2,85
4/17/15 13:35,2ndmezzto3rdmezz,2,49
4/17/15 13:35,2ndmezzto3rdmezz,2,85
4/17/15 13:35,2ndmezzto3rdmezz,2,50
4/17/15 13:35,2ndmezzto3rdmezz,3,50
4/17/15 13:35,2ndmezzto3rdmezz,3,50
4/17/15 13:35,2ndmezzto3rdmezz,3,87
4/17/15 13:35,2ndmezzto3rdmezz,3,85
4/17/15 13:35,2ndmezzto3rdmezz,3,52
4/17/15 13:35,2ndmezzto3rdmezz,4,46
4/17/15 13:35,2ndmezzto3rdmezz,4,46
4/17/15 13:35,2ndmezzto3rdmezz,4,45
4/17/15 13:35,2ndmezzto3rdmezz,4,49
4/17/15 13:35,2ndmezzto3rdmezz,4,88
4/17/15 13:35,2ndmezzto3rdmezz,5,51
4/17/15 13:35,2ndmezzto3rdmezz,5,51
4/17/15 13:35,2ndmezzto3rdmezz,5,52
4/17/15 13:35,2ndmezzto3rdmezz,5,50
4/17/15 13:35,2ndmezzto3rdmezz,5,48
4/17/15 13:35,2ndmezzto3rdmezz,6,55
4/17/15 13:35,2ndmezzto3rdmezz,6,49
4/17/15 13:35,2ndmezzto3rdmezz,6,85
4/17/15 13:35,2ndmezzto3rdmezz,6,87
4/17/15 13:35,2ndmezzto3rdmezz,6,54
4/17/15 13:35,2ndmezzto3rdmezz,7,49
4/17/15 13:35,2ndmezzto3rdmezz,7,55
4/17/15 13:35,2ndmezzto3rdmezz,7,90
4/17/15 13:35,2ndmezzto3rdmezz,7,85
4/17/15 13:35,2ndmezzto3rdmezz,7,51
4/17/15 13:35,2ndmezzto3rdmezz,8,52
4/17/15 13:35,2ndmezzto3rdmezz,8,56
4/17/15 13:35,2ndmezzto3rdmezz,8,91
4/17/15 13:35,2ndmezzto3rdmezz,8,73
4/17/15 13:35,2ndmezzto3rdmezz,8,91
4/17/15 13:41,3rdmezzLENGTH,0,53
4/17/15 13:41,3rdmezzLENGTH,0,52
4/17/15 13:41,3rdmezzLENGTH,0,85
4/17/15 13:41,3rdmezzLENGTH,0,48
4/17/15 13:41,3rdmezzLENGTH,0,49
4/17/15 13:41,3rdmezzLENGTH,1,49
4/17/15 13:41,3rdmezzLENGTH,1,50
4/17/15 13:41,3rdmezzLENGTH,1,49
4/17/15 13:41,3rdmezzLENGTH,1,48
4/17/15 13:41,3rdmezzLENGTH,1,48
4/17/15 13:41,3rdmezzLENGTH,2,48
4/17/15 13:41,3rdmezzLENGTH,2,49
4/17/15 13:41,3rdmezzLENGTH,2,47
4/17/15 13:41,3rdmezzLENGTH,2,50
4/17/15 13:41,3rdmezzLENGTH,2,47
4/17/15 13:41,3rdmezzLENGTH,3,51
4/17/15 13:41,3rdmezzLENGTH,3,51
4/17/15 13:41,3rdmezzLENGTH,3,51
4/17/15 13:41,3rdmezzLENGTH,3,52
4/17/15 13:41,3rdmezzLENGTH,3,54
4/17/15 13:41,3rdmezzLENGTH,4,54
4/17/15 13:41,3rdmezzLENGTH,4,51
4/17/15 13:41,3rdmezzLENGTH,4,51
4/17/15 13:41,3rdmezzLENGTH,4,49
4/17/15 13:41,3rdmezzLENGTH,4,50
4/17/15 13:41,3rdmezzLENGTH,5,52
4/17/15 13:41,3rdmezzLENGTH,5,53
4/17/15 13:41,3rdmezzLENGTH,5,53
4/17/15 13:41,3rdmezzLENGTH,5,53
4/17/15 13:41,3rdmezzLENGTH,5,53
4/17/15 13:41,3rdmezzLENGTH,6,51
4/17/15 13:41,3rdmezzLENGTH,6,51
4/17/15 13:41,3rdmezzLENGTH,6,52
4/17/15 13:41,3rdmezzLENGTH,6,52
4/17/15 13:41,3rdmezzLENGTH,6,52
4/17/15 13:41,3rdmezzLENGTH,7,53
4/17/15 13:41,3rdmezzLENGTH,7,53
4/17/15 13:41,3rdmezzLENGTH,7,54
4/17/15 13:41,3rdmezzLENGTH,7,52
4/17/15 13:41,3rdmezzLENGTH,7,51
4/17/15 13:41,3rdmezzLENGTH,8,50
4/17/15 13:41,3rdmezzLENGTH,8,49
4/17/15 13:41,3rdmezzLENGTH,8,48
4/17/15 13:41,3rdmezzLENGTH,8,48
4/17/15 13:41,3rdmezzLENGTH,8,48
4/17/15 13:44,4thto3rdmezzLENGTH,0,81
4/17/15 13:44,4thto3rdmezzLENGTH,0,76
4/17/15 13:44,4thto3rdmezzLENGTH,0,74
4/17/15 13:44,4thto3rdmezzLENGTH,0,76
4/17/15 13:44,4thto3rdmezzLENGTH,0,77
4/17/15 13:44,4thto3rdmezzLENGTH,1,76
4/17/15 13:44,4thto3rdmezzLENGTH,1,81
4/17/15 13:44,4thto3rdmezzLENGTH,1,81
4/17/15 13:44,4thto3rdmezzLENGTH,1,81
4/17/15 13:44,4thto3rdmezzLENGTH,1,78
4/17/15 13:44,4thto3rdmezzLENGTH,2,80
4/17/15 13:44,4thto3rdmezzLENGTH,2,82
4/17/15 13:44,4thto3rdmezzLENGTH,2,76
4/17/15 13:44,4thto3rdmezzLENGTH,2,86
4/17/15 13:44,4thto3rdmezzLENGTH,2,82
4/17/15 13:44,4thto3rdmezzLENGTH,3,85
4/17/15 13:44,4thto3rdmezzLENGTH,3,82
4/17/15 13:44,4thto3rdmezzLENGTH,3,82
4/17/15 13:44,4thto3rdmezzLENGTH,3,79
4/17/15 13:44,4thto3rdmezzLENGTH,3,80
4/17/15 13:44,4thto3rdmezzLENGTH,4,80
4/17/15 13:44,4thto3rdmezzLENGTH,4,83
4/17/15 13:44,4thto3rdmezzLENGTH,4,81
4/17/15 13:44,4thto3rdmezzLENGTH,4,79
4/17/15 13:44,4thto3rdmezzLENGTH,4,84
4/17/15 13:44,4thto3rdmezzLENGTH,5,79
4/17/15 13:44,4thto3rdmezzLENGTH,5,82
4/17/15 13:44,4thto3rdmezzLENGTH,5,79
4/17/15 13:44,4thto3rdmezzLENGTH,5,83
4/17/15 13:44,4thto3rdmezzLENGTH,5,81
4/17/15 13:44,4thto3rdmezzLENGTH,6,82
4/17/15 13:44,4thto3rdmezzLENGTH,6,80
4/17/15 13:44,4thto3rdmezzLENGTH,6,82
4/17/15 13:44,4thto3rdmezzLENGTH,6,83
4/17/15 13:44,4thto3rdmezzLENGTH,6,82
4/17/15 13:44,4thto3rdmezzLENGTH,7,85
4/17/15 13:44,4thto3rdmezzLENGTH,7,83
4/17/15 13:44,4thto3rdmezzLENGTH,7,83
4/17/15 13:44,4thto3rdmezzLENGTH,7,80
4/17/15 13:44,4thto3rdmezzLENGTH,7,80
4/17/15 13:44,4thto3rdmezzLENGTH,8,78
4/17/15 13:45,4thto3rdmezzLENGTH,8,80
4/17/15 13:45,4thto3rdmezzLENGTH,8,78
4/17/15 13:45,4thto3rdmezzLENGTH,8,80
4/17/15 13:45,4thto3rdmezzLENGTH,8,81
4/17/15 13:46,2ndto3rdmezzLENGTH,0,90
4/17/15 13:46,2ndto3rdmezzLENGTH,0,88
4/17/15 13:46,2ndto3rdmezzLENGTH,0,85
4/17/15 13:46,2ndto3rdmezzLENGTH,0,85
4/17/15 13:46,2ndto3rdmezzLENGTH,0,80
4/17/15 13:46,2ndto3rdmezzLENGTH,1,81
4/17/15 13:46,2ndto3rdmezzLENGTH,1,82
4/17/15 13:46,2ndto3rdmezzLENGTH,1,81
4/17/15 13:46,2ndto3rdmezzLENGTH,1,82
4/17/15 13:46,2ndto3rdmezzLENGTH,1,81
4/17/15 13:46,2ndto3rdmezzLENGTH,2,81
4/17/15 13:46,2ndto3rdmezzLENGTH,2,84
4/17/15 13:46,2ndto3rdmezzLENGTH,2,84
4/17/15 13:46,2ndto3rdmezzLENGTH,2,86
4/17/15 13:46,2ndto3rdmezzLENGTH,2,83
4/17/15 13:46,2ndto3rdmezzLENGTH,3,83
4/17/15 13:46,2ndto3rdmezzLENGTH,3,89
4/17/15 13:46,2ndto3rdmezzLENGTH,3,84
4/17/15 13:46,2ndto3rdmezzLENGTH,3,96
4/17/15 13:46,2ndto3rdmezzLENGTH,3,82
4/17/15 13:46,2ndto3rdmezzLENGTH,4,81
4/17/15 13:46,2ndto3rdmezzLENGTH,4,84
4/17/15 13:46,2ndto3rdmezzLENGTH,4,87
4/17/15 13:46,2ndto3rdmezzLENGTH,4,86
4/17/15 13:46,2ndto3rdmezzLENGTH,4,85
4/17/15 13:46,2ndto3rdmezzLENGTH,5,84
4/17/15 13:46,2ndto3rdmezzLENGTH,5,84
4/17/15 13:46,2ndto3rdmezzLENGTH,5,89
4/17/15 13:46,2ndto3rdmezzLENGTH,5,89
4/17/15 13:46,2ndto3rdmezzLENGTH,5,89
4/17/15 13:46,2ndto3rdmezzLENGTH,6,86
4/17/15 13:46,2ndto3rdmezzLENGTH,6,86
4/17/15 13:46,2ndto3rdmezzLENGTH,6,86
4/17/15 13:46,2ndto3rdmezzLENGTH,6,86
4/17/15 13:46,2ndto3rdmezzLENGTH,6,87
4/17/15 13:46,2ndto3rdmezzLENGTH,7,84
4/17/15 13:46,2ndto3rdmezzLENGTH,7,85
4/17/15 13:46,2ndto3rdmezzLENGTH,7,89
4/17/15 13:46,2ndto3rdmezzLENGTH,7,89
4/17/15 13:46,2ndto3rdmezzLENGTH,7,87
4/17/15 13:46,2ndto3rdmezzLENGTH,8,86
4/17/15 13:46,2ndto3rdmezzLENGTH,8,86
4/17/15 13:46,2ndto3rdmezzLENGTH,8,86
4/17/15 13:46,2ndto3rdmezzLENGTH,8,85
4/17/15 13:46,2ndto3rdmezzLENGTH,8,85
4/17/15 13:51,2ndto4thmezzLENGTH,0,102
4/17/15 13:51,2ndto4thmezzLENGTH,0,107
4/17/15 13:51,2ndto4thmezzLENGTH,0,104
4/17/15 13:51,2ndto4thmezzLENGTH,0,99
4/17/15 13:51,2ndto4thmezzLENGTH,0,104
4/17/15 13:51,2ndto4thmezzLENGTH,1,100
4/17/15 13:51,2ndto4thmezzLENGTH,1,94
4/17/15 13:51,2ndto4thmezzLENGTH,1,100
4/17/15 13:51,2ndto4thmezzLENGTH,1,102
4/17/15 13:51,2ndto4thmezzLENGTH,1,89
4/17/15 13:51,2ndto4thmezzLENGTH,2,91
4/17/15 13:51,2ndto4thmezzLENGTH,2,101
4/17/15 13:51,2ndto4thmezzLENGTH,2,104
4/17/15 13:51,2ndto4thmezzLENGTH,2,104
4/17/15 13:51,2ndto4thmezzLENGTH,2,97
4/17/15 13:51,2ndto4thmezzLENGTH,3,98
4/17/15 13:51,2ndto4thmezzLENGTH,3,91
4/17/15 13:51,2ndto4thmezzLENGTH,3,101
4/17/15 13:51,2ndto4thmezzLENGTH,3,97
4/17/15 13:51,2ndto4thmezzLENGTH,3,97
4/17/15 13:51,2ndto4thmezzLENGTH,4,89
4/17/15 13:51,2ndto4thmezzLENGTH,4,88
4/17/15 13:51,2ndto4thmezzLENGTH,4,89
4/17/15 13:51,2ndto4thmezzLENGTH,4,89
4/17/15 13:51,2ndto4thmezzLENGTH,4,92
4/17/15 13:51,2ndto4thmezzLENGTH,5,91
4/17/15 13:51,2ndto4thmezzLENGTH,5,91
4/17/15 13:51,2ndto4thmezzLENGTH,5,91
4/17/15 13:51,2ndto4thmezzLENGTH,5,91
4/17/15 13:51,2ndto4thmezzLENGTH,5,93
4/17/15 13:51,2ndto4thmezzLENGTH,6,95
4/17/15 13:51,2ndto4thmezzLENGTH,6,97
4/17/15 13:51,2ndto4thmezzLENGTH,6,97
4/17/15 13:51,2ndto4thmezzLENGTH,6,97
4/17/15 13:51,2ndto4thmezzLENGTH,6,97
4/17/15 13:51,2ndto4thmezzLENGTH,7,99
4/17/15 13:51,2ndto4thmezzLENGTH,7,99
4/17/15 13:51,2ndto4thmezzLENGTH,7,99
4/17/15 13:51,2ndto4thmezzLENGTH,7,99
4/17/15 13:51,2ndto4thmezzLENGTH,7,95
4/17/15 13:51,2ndto4thmezzLENGTH,8,95
4/17/15 13:51,2ndto4thmezzLENGTH,8,95
4/17/15 13:51,2ndto4thmezzLENGTH,8,95
4/17/15 13:51,2ndto4thmezzLENGTH,8,95
4/17/15 13:51,2ndto4thmezzLENGTH,8,95
