"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(8.255740282587837, 93.13583519122183)","[40.73136644819105, -73.99913484980738]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(7.1451279554267622, 96.002306033751239)","[40.73134992850346, -73.99916406606329]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.387276811409414, 89.298451561074813)","[40.731385469034805, -73.9990892764928]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.780356907632985, 90.789763593413923)","[40.73137221498755, -73.9990947471473]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(8.0620425233587376, 97.549433091682687)","[40.73133373500376, -73.99916463944717]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(8.6353452850770811, 97.643756761917828)","[40.73133026461235, -73.99915948944376]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(9.171032026904653, 97.649448302285762)","[40.731327650349485, -73.9991541571534]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(11.120276495034515, 95.153062218536121)","[40.731337324269525, -73.99911887197077]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.750343895822098, 93.41504471537759)","[40.73135234774759, -73.99911161271595]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(9.4024192762747809, 98.253293709531491)","[40.73132193704056, -73.9991556484781]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.020486391689882, 99.944068556169029)","[40.73130608281592, -73.99916012303711]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.073429759150111, 102.95539977971254)","[40.73128287476051, -73.99917859311475]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.58670392218154, 102.96085319192271)","[40.73128036987654, -73.99917348392475]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.539627840777785, 106.85437832967914)","[40.731250917281145, -73.99919852268361]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.821419193904383, 106.8573722937563)","[40.73124954208163, -73.99919571770096]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(11.309377351681476, 106.86255672961406)","[40.73124716074575, -73.99919086051115]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(9.4306306794463133, 116.79578716175564)","[40.73118046085024, -73.99927236338085]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(9.1335626441691424, 118.60569865360254)","[40.7311680904222, -73.99928676031872]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(9.9663201513822948, 118.69295877794475)","[40.73116342870057, -73.99927896571927]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(10.581281589864931, 122.63374060123604)","[40.73113043860878, -73.99929766819045]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(198519.32848447608, 2231.7405373055058)","[39.74628585410768, -72.0520198890405]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(198570.69270226281, 2232.2862695332483)","[39.74602701150254, -72.05152341111543]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(198681.95698644, 2237.4678370523288)","[39.74543625486936, -72.05047366075097]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(198772.12966690038, 2245.2032666516047)","[39.74493090925584, -72.04964563932299]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(198858.38115587432, 2249.2962168017166)","[39.744472373550934, -72.04883239229454]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(11.295801392238802, 139.6092392346759)","[40.73099761302218, -73.9993976176703]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(12.551976964536133, 142.76468126511037)","[40.730967531883955, -73.99940493912737]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(11.929949594333896, 147.31938332212428)","[40.73093579868576, -73.99943991111493]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(13.284463954028281, 148.11794946750564)","[40.73092321099672, -73.99943137603265]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(13.480978045887335, 149.66044894576021)","[40.73091051011101, -73.99943913936558]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(16.449331719395669, 148.83529712476189)","[40.73090255415382, -73.99940418673252]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(16.874728169322761, 148.83981685780375)","[40.73090047813962, -73.99939995230405]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(20.493574455616361, 142.94924305541139)","[40.73092801171966, -73.99932651996009]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.15367903853836, 145.337986953947)","[40.73090663544164, -73.99933497713276]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(21.94313048113754, 148.05007327445492)","[40.73088217370943, -73.9993441782793]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.538951056409736, 147.97259382592037)","[40.73087030642379, -73.99931767641982]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(24.934365024552879, 150.8647540607567)","[40.730846363138625, -73.99933196245996]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(27.995761749279033, 153.45934993789885)","[40.73081189345004, -73.99931765489322]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(29.566606736411316, 154.92499706495684)","[40.73079318268449, -73.99931116102623]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(30.692984785657593, 159.04383446985543)","[40.73075638095441, -73.99932586189057]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(33.308200023981513, 158.6384731832722)","[40.73074691987849, -73.99929709691074]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(33.542798116755705, 158.64096573052234)","[40.73074577499384, -73.99929476171079]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(33.797635790571363, 166.4873647079223)","[40.73068474247171, -73.99934171590417]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(36.395422198928919, 167.14211460055367)","[40.73066728430283, -73.99931981452242]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(39.370739819441198, 167.16872753565096)","[40.730652802278364, -73.99929016657072]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(42.88200820011518, 167.08816136121098)","[40.73063656508225, -73.99925447157355]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(47.321106155776803, 164.51818947112361)","[40.730634850604716, -73.99919377149801]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(47.768414394987857, 168.08088229456507)","[40.73060554712333, -73.99921176831435]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(50.558850760455677, 164.88037480531236)","[40.73061655119178, -73.99916361113671]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(52.502266238197635, 164.35968628377276)","[40.7306111932777, -73.99914085070601]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(199648.6543339467, 2287.9853730839532)","[39.74026190017733, -72.04138921688184]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(199628.76814925144, 2287.1579726165751)","[39.740366758582454, -72.04157744253546]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(199644.88259496403, 2284.4567082815638)","[39.74030711993189, -72.0414032500495]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(199664.07536902133, 2277.7906403961802)","[39.740261998676864, -72.04117362010209]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(199646.58191284584, 2271.1932098544426)","[39.740398338482926, -72.04130147969725]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(66.221415571957593, 145.61784614019953)","[40.73068821203159, -73.99888511568375]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(68.018608264303879, 141.7957281780144)","[40.73070872101949, -73.99884298956279]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(67.591693678621681, 142.03840030019259)","[40.73070892011604, -73.9988487988791]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(71.432955478159954, 135.29885660597674)","[40.73074185720008, -73.99876778094402]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(74.017018393365603, 130.10779048407593)","[40.73076902456916, -73.99870913182505]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(75.187347311640949, 130.7973660089248)","[40.73075815156308, -73.99870175493268]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(75.006272825363908, 134.97895991600404)","[40.73072714635362, -73.99872995412966]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(78.398033623299895, 131.9024006723499)","[40.73073431950955, -73.99867655297241]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(82.106649351878076, 128.97521506300228)","[40.73073883336855, -73.9986209190963]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(82.498342815937917, 135.45000292798568)","[40.73068759943347, -73.99865784799155]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(86.348603025771737, 132.04741965492767)","[40.730695057213524, -73.9985977951055]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(89.686803869693378, 130.8702642637619)","[40.730688009153724, -73.99855691539946]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(92.783403757995529, 131.04016281471496)","[40.730671852674035, -73.9985269563292]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(94.157314863713253, 136.62406777921063)","[40.73062269559374, -73.99854842122687]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(97.178678499103682, 133.44260350484726)","[40.73063244594326, -73.99849806996654]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(100.96385335630011, 132.23234311089161)","[40.73062350503765, -73.99845250229833]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(200077.55169060329, 2260.7542742830351)","[39.73833892925467, -72.03704011085543]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(162.5628306469271, 79.849390791264739)","[40.730727159058745, -73.99750469520905]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(160.5122865787377, 82.669707041062367)","[40.73071550266437, -73.99754303935691]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(159.70089212924475, 83.029257591935902)","[40.73071665618379, -73.99755343900627]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(159.07911813332427, 82.888386311552935)","[40.73072071408297, -73.99755878089812]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(158.96715982608848, 84.565250730166994)","[40.73070846960659, -73.99757048356763]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(159.82857426993968, 83.419114570085441)","[40.73071307172892, -73.99755461944424]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(200791.07273748485, 2211.127185844151)","[39.73517198900176, -72.02977761906163]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(179.0289015394755, 82.843663730066368)","[40.73062530866289, -73.99735858317955]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(181.06948629358953, 82.793022437739779)","[40.73061590113999, -73.99733781510136]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(201491.14282836308, 2221.5674097149022)","[39.7316201405783, -72.02303274995909]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(201602.10824228969, 2221.9027385139211)","[39.73106702885164, -72.02195523089937]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(201671.68231720675, 2221.7551124841025)","[39.73072291744021, -72.02127734734106]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(223.5836775420189, 98.495492004814224)","[40.73029216808533, -73.997010865652]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(224.46577484888135, 99.769926267484763)","[40.73027822027878, -73.99701006778929]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(225.10744534896301, 101.41391180733001)","[40.73026260950493, -73.99701401102143]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(227.70987366961563, 101.50683049661443)","[40.73024941113257, -73.99698851880318]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(229.71649532931329, 103.57316679613827)","[40.73022403007261, -73.99698144905825]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(231.36109385760122, 104.90222422966774)","[40.73020600635168, -73.99697335496933]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203357.93527553164, 2264.3120340014261)","[39.72203510477656, -72.00514628395878]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203482.59177108007, 2266.7431459801737)","[39.72139814300333, -72.00394936104702]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203532.19776931443, 2269.9233452679659)","[39.72112804671192, -72.00348728579151]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203587.02104556988, 2272.2386183107442)","[39.720838549614996, -72.0029689064271]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203664.06845650077, 2274.1029864153516)","[39.72044212903031, -72.0022314633616]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(239.33987061863959, 113.23315408733335)","[40.73010421117108, -73.99694596798193]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(239.97725041970361, 115.99637023421583)","[40.73008008975638, -73.99695701638568]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203794.53278127263, 2280.5741191873467)","[39.719745968604016, -72.00100407562307]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203861.39300994814, 2283.2184052926623)","[39.719394243657895, -72.00037075488385]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204008.4402271125, 2285.7733065239127)","[39.718645165417726, -71.998956940166]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204127.97598570152, 2289.5266915284697)","[39.718023631153486, -71.99781843995201]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204199.79645220752, 2290.6611878536792)","[39.71765860723025, -71.99712720284455]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204198.98172056116, 2292.4215261733966)","[39.717649430573374, -71.99714644313354]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204368.11687636681, 2293.2775324011923)","[39.716803431082916, -71.99550695649079]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204359.02627865624, 2293.5852171454353)","[39.71684624567782, -71.9955973475332]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204312.22804893093, 2292.0877497796446)","[39.71708979591413, -71.99604287190277]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204296.69752744993, 2291.7930168878538)","[39.71716910172598, -71.99619202486326]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204297.79092686163, 2289.3938345802967)","[39.71718169288379, -71.99616596751379]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204054.72989002866, 2262.4485375543272)","[39.718590576942255, -71.99835677500126]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(204055.16203649293, 2260.8507288903675)","[39.71860043217617, -71.99834230050624]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203958.34027633251, 2229.5924389268198)","[39.71931579321032, -71.99908307820478]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203951.6662813735, 2222.2118951928492)","[39.719404352517614, -71.99910054707813]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203890.98920554758, 2217.9400015609608)","[39.71973761743765, -71.99966325777802]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203947.1866844708, 2215.2751736556506)","[39.719478686183194, -71.99909952544236]"
"(0, 0)","(296.691516870052, 0)","(295.15638400876128, 144.48642504067973)","(203947.80365283554, 2214.0148327514012)","[39.71948508955107, -71.99908542257906]"
